SK_ID_CURR,TARGET,probability_default
119089,0,0.05988178625790144
101589,0,0.17307933560852717
110967,1,0.06526752014586545
134231,0,0.03924801542566764
100604,0,0.026840734485679835
133022,0,0.10283602983186436
121428,0,0.02990551756828648
104595,0,0.03777458943416818
126714,0,0.07744766132953428
107766,0,0.03964358924165254
138176,0,0.06905105461028417
138512,0,0.09385241837779472
141919,0,0.09865860566341993
147142,0,0.022286775275627595
141230,0,0.05218421230009377
124768,0,0.027849045996916108
141736,0,0.0718979636341832
105365,0,0.04090511263620431
141049,0,0.04366402905332362
119993,0,0.050587070896334026
116032,0,0.02345018914334182
117637,0,0.052410126249501025
149392,0,0.024366190828668283
148813,0,0.1178498540216046
119487,0,0.030662013087914736
144632,0,0.044180854495058756
121468,0,0.07014324245994014
148928,0,0.03785102445599953
134585,0,0.03315916443896686
112708,0,0.09919217532797577
139033,0,0.04106031629495981
118506,1,0.07443699217992354
134687,0,0.023587649436353716
122263,0,0.04458658109724342
123596,0,0.1373308082804843
124296,0,0.03440660315886939
113056,0,0.022170034427011775
109340,0,0.0308183314965825
125696,0,0.0307650671716013
102493,0,0.16867000063251245
114016,0,0.10045967939448315
151046,0,0.024027278176159905
143403,0,0.05161009309723493
148606,0,0.04613301871449995
114517,0,0.0877956167436499
101537,0,0.24931424784479753
129593,0,0.10795420301250451
139313,0,0.08744572003650568
149024,0,0.028654315534034507
139007,0,0.043034842886952446
119913,0,0.2397859891613782
125849,1,0.05510591423640606
142536,0,0.058444977435530336
146542,0,0.023421726009412325
132287,0,0.1488905114664216
120661,0,0.04575719123857194
101267,0,0.06980371188691564
104881,0,0.05371475390884642
126029,0,0.060276658250018544
132868,0,0.045628697506626355
101993,0,0.039316852674466274
128887,0,0.03540681688841229
129128,0,0.18136593923498964
115718,0,0.04507597976423827
108912,1,0.05491395679795972
115909,0,0.03685993292734956
101388,0,0.26105055842705355
149942,0,0.03193784661516355
137844,0,0.10517443470221999
137109,0,0.12907058608481184
148897,0,0.036131345095380546
112586,0,0.11107448802081595
146007,1,0.12743761510862203
114671,1,0.04059295130825811
123505,0,0.14446731799118043
142461,0,0.08808196504413385
146938,0,0.14328664256915205
127703,0,0.0791247722437217
138491,0,0.03630961784002963
134702,0,0.08864811016660541
136216,0,0.09490240549893054
124248,0,0.08147117929512752
104158,0,0.09308666092859363
106204,0,0.1814132059115944
102376,1,0.3794923305386772
101800,0,0.03865620790712487
117008,0,0.03780032216347942
104346,0,0.027456433005370998
144082,0,0.03185151785847662
136504,0,0.019777793817334702
131245,0,0.06963341133865454
106357,0,0.04499963239763149
118496,1,0.41478256533398755
139207,0,0.05994278147307539
123133,0,0.182158605327249
104238,0,0.09572216518977457
119324,0,0.03982424474581772
144634,0,0.03350475877070883
123964,0,0.019692952247346247
109888,0,0.05423758872223002
110739,0,0.054945253498638075
113432,0,0.06502143108316642
141456,0,0.07998440664809732
147482,0,0.03156896666773334
142166,0,0.05961732807934914
140153,0,0.19373726425230942
112255,0,0.12484210276590041
130645,0,0.03431989076722568
115297,0,0.08167788396945808
110271,0,0.15276264843302492
145070,0,0.028134525960701234
152021,0,0.06760990696486749
116069,0,0.05094832841050185
111534,0,0.10770922421473055
129085,1,0.14235502998287008
121174,0,0.024198761740788815
105964,0,0.01998544649818963
105813,0,0.0346029963115374
137772,0,0.08439523136162079
137647,0,0.026980544332922657
121485,0,0.08328296402503964
146525,0,0.12892968106582703
118203,0,0.05192311168578755
140346,0,0.029872694524743296
107984,0,0.1407236592720005
151994,0,0.06371323423069915
107022,0,0.045683982333412976
139117,0,0.03852658075592244
127746,0,0.050812610311496725
114172,0,0.04980424613913731
134796,0,0.19178409756667816
114708,0,0.20437228291168466
122853,0,0.047697052816914776
138786,0,0.1468985422203253
150242,0,0.15828667104957747
142625,0,0.11414784134741951
137462,0,0.021481935015028358
105597,0,0.017520350540077997
115783,0,0.020880708508884755
142669,0,0.024815325692265883
148352,1,0.14353889275194454
133964,0,0.2082992963837159
125954,0,0.21958557236647117
116192,0,0.22715868821571292
134052,0,0.03261381950143407
106947,0,0.037577434061558806
127738,0,0.033818737533099115
132716,0,0.03945153311030094
120495,0,0.04406717153906373
124068,0,0.03671511689323209
108605,0,0.03435476186109233
139381,0,0.09729772393512225
145610,0,0.16581897848920493
126787,1,0.41037752270011624
104356,0,0.05588803718271416
125096,0,0.08950122188529253
136507,0,0.026561429240222357
101825,0,0.032460185139558485
109836,0,0.16026113406801898
105994,0,0.14486500769178698
120350,0,0.07138121337802368
106496,0,0.10699413126405477
130599,0,0.08787823532322918
126323,0,0.020656059538015862
129723,0,0.1365894297156247
120249,0,0.038068439124590236
149549,0,0.2990435219476755
125013,0,0.02386410987478133
127951,0,0.1845752617441108
150757,0,0.244001719319649
105521,0,0.024053457385103758
150451,0,0.08234072310566182
140709,1,0.04983960309733796
136117,0,0.03835175244203462
124271,0,0.03806219212824303
144545,0,0.027593290622518946
119812,0,0.028859029979271634
106918,0,0.07986333980435496
121730,0,0.05779547202449457
124029,0,0.025582552535683853
127292,0,0.12989780260148928
121055,0,0.18410534307691706
108068,0,0.15905335926723363
133820,1,0.2660769715776477
143366,0,0.043539268878564436
141979,0,0.06533678710323461
112095,0,0.032901277908270916
137421,0,0.4268563233654117
136262,0,0.06405227892378862
145185,0,0.1428063208790523
147396,0,0.03267401723343686
151814,0,0.025948741114624252
121959,0,0.04502561223914351
104271,0,0.032853704358802714
101451,0,0.06328931609956516
147650,0,0.07826306037917029
105362,0,0.08171682568345133
104108,0,0.03214949027252226
113562,0,0.08695432483341421
102767,0,0.0370064960478879
147755,0,0.23332443802223965
126846,0,0.040826850259218235
142250,0,0.050850527097107544
149784,0,0.08139274118875023
102482,0,0.02542452699165251
141185,0,0.04622536455921253
129385,0,0.0849959773334955
137336,0,0.032672925185560475
130816,0,0.13395692192434175
132482,0,0.017059371469025947
129040,1,0.02966421183112224
111411,0,0.10718309373623047
128111,1,0.028315990373077544
130433,0,0.09999248423315255
102789,1,0.05270585228827283
127498,0,0.04230153828327891
121021,0,0.03388582141563825
148370,0,0.1757402989781288
130980,0,0.06746868558064885
105693,0,0.30586053074055003
141899,0,0.02680205205736692
150814,0,0.030949383431540124
134910,0,0.024818077679770442
129503,0,0.11671484238336673
116784,0,0.06927745842549081
114369,0,0.13352891259055177
129559,0,0.0776379443095038
143335,0,0.03408434140774078
131475,1,0.13939816445861852
135096,0,0.023978168994561472
122156,0,0.06689339301177157
104493,0,0.04760776802177599
110960,0,0.02402012123804836
137822,0,0.1283399434670164
115604,0,0.15574944111106062
136342,0,0.03887730953052699
111754,1,0.08396931242805465
145273,0,0.018861891780181994
121770,0,0.04812969904367209
116160,0,0.22988043006902945
151619,0,0.03685245070668574
117136,0,0.038839047420568214
121514,0,0.10991133380206307
120902,0,0.02991653645860523
149716,0,0.022923969602490376
143626,1,0.06928240814454803
110545,0,0.022676075949885962
124041,0,0.19067405345564692
130758,0,0.03199094322298657
106946,0,0.14171253734442663
103533,0,0.08922881628573776
130607,0,0.04271103151282648
103222,0,0.08296180916060976
107720,0,0.17197656331417877
117535,0,0.03777611243656735
117589,0,0.03185799594972979
142108,0,0.07525802901506858
121122,0,0.07904588236092365
120113,0,0.05117756503789408
102239,0,0.04344192940807131
145881,0,0.04601835272237687
136132,0,0.02556107215435549
104029,0,0.04585845095776309
130959,0,0.138592471466773
148302,0,0.20933204367952626
145141,0,0.13376178366485708
115732,0,0.02325484907845563
110350,0,0.03446878909711095
117069,0,0.32986390633078544
125415,0,0.395617431279599
113501,0,0.1768932758387035
123816,0,0.0946933480860525
140493,0,0.27034917582749535
102278,0,0.08918103649358046
121134,0,0.03318492644003982
136399,0,0.1405386167034331
102809,1,0.04479669031858426
111437,0,0.02917746891462793
147751,0,0.174877577269122
116516,1,0.4248220938163683
121564,0,0.2039331229267259
125726,0,0.11165175349431446
113001,0,0.11711018033429262
125761,0,0.056663048777789805
107220,1,0.052457687277506715
133055,0,0.052317487743786084
115437,0,0.06839684979058208
136380,0,0.020029967788902713
136978,0,0.09203290295841372
112278,0,0.05875572790309804
105033,0,0.09938754348031525
120685,0,0.04661317557380356
122915,0,0.03903460395283668
119018,0,0.057541892752316935
107393,0,0.0241240917183627
102367,0,0.06230306325291374
134999,0,0.06891313892225774
128786,0,0.024435985360548765
131886,0,0.02219581963765396
149583,0,0.03164351414148691
137757,0,0.16593441573578238
111082,0,0.02396265527849543
128062,0,0.04887436428126261
151908,0,0.06413874091020692
119422,0,0.05761833255573288
142699,0,0.05206847694345298
117488,0,0.0571531137934694
135050,0,0.05371617894632058
138534,0,0.23513680028859082
110835,0,0.10912696956886621
146661,0,0.03017234931363591
125741,0,0.030177907366431056
132411,0,0.1639701803383277
103485,0,0.13688488932688214
140745,0,0.07779317024373844
150320,0,0.09303384900769789
113014,0,0.06305347293821674
150432,0,0.05452865505675807
108561,0,0.09625050684209648
133583,0,0.24051112630011154
125312,0,0.03874881165065878
113488,0,0.028754681740891918
132304,0,0.060931162303942556
137619,0,0.19171373841899966
133459,0,0.06394138750102718
122096,0,0.11978722229631905
148088,0,0.13950511499636564
116627,0,0.030131904038531592
118978,1,0.030864441849354895
124867,0,0.030507235932473283
130949,0,0.03017316923478644
144381,0,0.14237045511792315
133120,0,0.060855232864834685
140686,0,0.3282316727143621
136276,0,0.04744110840148249
126463,0,0.2159643422872166
130743,0,0.23603824902819026
129618,0,0.036613911938802556
108749,0,0.08694699175279297
107196,0,0.03185621584209597
142879,0,0.050495290834888816
145697,0,0.05386147909513444
145581,1,0.02323478210606868
133270,0,0.03428736273890407
118148,0,0.050009696310933494
108785,0,0.032982536120830665
124169,0,0.16835907070098086
137084,0,0.044281146831738206
122150,0,0.027170300695117184
146029,0,0.0755071199201431
134319,1,0.23761738923800113
139004,1,0.18028547769749395
137828,0,0.15963665493246096
139097,0,0.04838603248405465
145411,0,0.033926560281113356
117907,0,0.12563280954163777
142842,0,0.05679064673786532
133112,1,0.07900418085699418
106234,0,0.14863724493941946
126590,1,0.2566106692657825
103159,1,0.04003560727613789
102736,0,0.11159255761789454
148847,0,0.03076725216951708
145276,0,0.053233768366910204
146351,0,0.030089201215377864
144752,0,0.02501883545083791
102345,0,0.026937838056950335
146337,1,0.21184915624821735
116805,0,0.13325266371647496
152347,0,0.035709876937288866
151233,0,0.05372224580804955
141651,1,0.08096464294611444
139177,0,0.023558265104707918
101458,1,0.2861361754075597
103039,0,0.04662525967115824
145967,0,0.1751905072421228
112233,0,0.03863626720657329
147760,0,0.14856708091411583
103351,0,0.020861805996898807
120393,0,0.13975258485626055
113345,0,0.06144726429386141
109671,1,0.37343033269505305
145577,0,0.036705831110192634
137948,0,0.08572902447701197
117722,0,0.0500973284395213
135726,0,0.36309450826900386
138940,0,0.16089349488048313
103665,0,0.11115236691522574
107099,0,0.03560044866677511
128088,0,0.03579536694327325
137666,1,0.396730507286787
136540,0,0.035184030861236136
132688,0,0.18538822430442614
146606,0,0.03705710336758214
128205,0,0.03113017834560174
140610,0,0.09720424872703289
136332,0,0.01971001194813969
133491,0,0.16948376596617362
119579,0,0.03776655105044802
125789,0,0.04900850061181453
121085,0,0.19884907387246975
152377,0,0.10818386758061081
130388,0,0.14930639294368084
124581,0,0.10996558811601075
111639,0,0.13977628142753226
152493,0,0.06819718108032442
134714,0,0.184958736651324
105839,0,0.06362718317090493
145849,0,0.023412626717948765
146819,1,0.11740881881539465
151408,0,0.06184890257026867
108913,0,0.04359191348974867
110022,0,0.1522970044894121
127659,0,0.1491450193959543
146702,0,0.19157838848438327
107976,0,0.02128669323207691
122325,0,0.023746028793445877
106057,0,0.025678368087175333
117397,0,0.14843665008383702
105478,0,0.33668609158938256
142820,0,0.07104360452928749
140023,0,0.13799092319991316
139594,0,0.045367861772977414
120720,0,0.027178715848158105
135854,0,0.04384002197785113
107114,1,0.2132578234725666
103617,0,0.04925677647941946
103008,0,0.03344784760640756
132738,0,0.06325623868113289
107340,0,0.38528973564691354
149258,0,0.036154609363812255
129555,0,0.12381799091696222
126055,0,0.08668065333463255
113690,0,0.06418347904569201
122889,0,0.03641710087453101
151835,1,0.11060653157318738
113638,0,0.17499988533726682
104805,0,0.03740768728953723
135068,0,0.02655409569447564
136205,0,0.0987984488415521
140453,0,0.031005249963378775
111239,0,0.07072439626964445
134205,0,0.06629889983128996
102858,0,0.05166902676488327
149330,0,0.02995894916364038
108640,0,0.048079583007841355
103443,0,0.02674439684795658
115192,0,0.037868396340330034
109930,0,0.22675797116277227
148878,0,0.06612932963633748
142462,0,0.07145527130453877
125416,0,0.06485024150482795
142562,0,0.05296785554927257
121988,0,0.04040507525994206
135132,0,0.07704644557566985
119082,0,0.10203050576440799
137707,0,0.33244173749631484
147877,1,0.1658871096249582
146209,0,0.019994901777191345
117141,0,0.025220204548678585
141680,0,0.07660286093005504
130519,0,0.024698435063502094
101438,0,0.1812926151990734
113116,0,0.08361575044334103
128272,0,0.0774156640257822
129335,0,0.032269400305876085
151291,0,0.025607131905154176
134224,0,0.04664992636362133
103655,0,0.02600889987428688
135343,0,0.04015911827744058
117471,0,0.037331707638388896
133505,0,0.0499946472358006
136776,0,0.050882486109659765
106159,0,0.09746524336347846
120069,0,0.11407499908194985
109559,0,0.06638168420682702
136610,1,0.21899562238100667
102842,0,0.05225192123105019
151871,0,0.09389247167408497
143516,0,0.03212629991072921
126521,0,0.024091832402758778
142533,0,0.0151025928120772
101489,0,0.15888836268619377
141289,0,0.05959278614283964
150021,0,0.11006950047783053
112808,0,0.02809571930549731
119629,0,0.06643764813846803
122321,1,0.23017773008306222
125142,0,0.024469213148681012
146805,0,0.02439185388845298
113005,0,0.02008881858723717
127441,0,0.05562786311027625
125795,0,0.15288503962510377
142493,0,0.12497436065403834
150496,0,0.04182144055721652
115325,0,0.03160106941805693
134496,0,0.05087630651264804
128371,0,0.04167788182232815
